address,validated_address,classification,city,state,zip,zip_plus4,verdict,granularity,has_unconfirmed,latitude,longitude,source
"5943 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5943 Naughten Pond Drive, Columbus, OH 43213-7311, USA",RESIDENTIAL,Columbus,OH,43213,7311,PREMISE,PREMISE,False,39.9682089,-82.8413748,google_api
"5947 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5947 Naughten Pond Drive, Columbus, OH 43213-7311, USA",RESIDENTIAL,Columbus,OH,43213,7311,PREMISE,PREMISE,False,39.9682288,-82.841257,google_api
"5948 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5948 Naughten Pond Drive, Columbus, OH 43213-7310, USA",RESIDENTIAL,Columbus,OH,43213,7310,PREMISE,PREMISE,False,39.968565,-82.8413959,google_api
"5951 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5951 Naughten Pond Drive, Columbus, OH 43213-7311, USA",RESIDENTIAL,Columbus,OH,43213,7311,PREMISE,PREMISE,False,39.9682487,-82.8411392,google_api
"5952 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5952 Naughten Pond Drive, Columbus, OH 43213-7310, USA",RESIDENTIAL,Columbus,OH,43213,7310,PREMISE,PREMISE,False,39.9685805,-82.8412427,google_api
"5963 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5963 Naughten Pond Drive, Columbus, OH 43213-7311, USA",RESIDENTIAL,Columbus,OH,43213,7311,PREMISE,PREMISE,False,39.9684606,-82.8403796,google_api
"5967 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5967 Naughten Pond Drive, Columbus, OH 43213-7311, USA",RESIDENTIAL,Columbus,OH,43213,7311,PREMISE,PREMISE,False,39.9685037,-82.8402399,google_api
"5971 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5971 Naughten Pond Drive, Columbus, OH 43213-7311, USA",RESIDENTIAL,Columbus,OH,43213,7311,PREMISE,PREMISE,False,39.9685667,-82.8400199,google_api
"5975 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5975 Naughten Pond Drive, Columbus, OH 43213-7311, USA",RESIDENTIAL,Columbus,OH,43213,7311,PREMISE,PREMISE,False,39.9686111,-82.8398807,google_api
"5976 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5976 Naughten Pond Drive, Columbus, OH 43213-7310, USA",RESIDENTIAL,Columbus,OH,43213,7310,PREMISE,PREMISE,False,39.9688637,-82.8400866,google_api
"5980 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5980 Naughten Pond Drive, Columbus, OH 43213-7310, USA",RESIDENTIAL,Columbus,OH,43213,7310,PREMISE,PREMISE,False,39.96892,-82.84,google_api
"5984 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5984 Naughten Pond Drive, Columbus, OH 43213-7310, USA",RESIDENTIAL,Columbus,OH,43213,7310,PREMISE,PREMISE,False,39.9691324,-82.8401107,google_api
"5988 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5988 Naughten Pond Drive, Columbus, OH 43213-7310, USA",RESIDENTIAL,Columbus,OH,43213,7310,PREMISE,PREMISE,False,39.96919,-82.84017,google_api
"5994 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5994 Naughten Pond Drive, Columbus, OH 43213-7310, USA",RESIDENTIAL,Columbus,OH,43213,7310,PREMISE,PREMISE,False,39.9691997,-82.8397791,google_api
"5998 NAUGHTEN POND DR, COLUMBUS, OH, 43213","5998 Naughten Pond Drive, Columbus, OH 43213-7310, USA",RESIDENTIAL,Columbus,OH,43213,7310,PREMISE,PREMISE,False,39.96903,-82.83972,google_api
"6008 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6008 Naughten Pond Drive, Columbus, OH 43213-7312, USA",RESIDENTIAL,Columbus,OH,43213,7312,PREMISE,PREMISE,False,39.969065,-82.839473,google_api
"6012 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6012 Naughten Pond Drive, Columbus, OH 43213-7312, USA",RESIDENTIAL,Columbus,OH,43213,7312,PREMISE,PREMISE,False,39.969066,-82.839388,google_api
"6016 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6016 Naughten Pond Drive, Columbus, OH 43213-7312, USA",RESIDENTIAL,Columbus,OH,43213,7312,PREMISE,PREMISE,False,39.969059,-82.839125,google_api
"6020 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6020 Naughten Pond Drive, Columbus, OH 43213-7312, USA",RESIDENTIAL,Columbus,OH,43213,7312,PREMISE,PREMISE,False,39.969084,-82.839021,google_api
"6021 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6021 Naughten Pond Drive, Columbus, OH 43213-7313, USA",RESIDENTIAL,Columbus,OH,43213,7313,PREMISE,PREMISE,False,39.9688131,-82.8390865,google_api
"6025 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6025 Naughten Pond Drive, Columbus, OH 43213-7313, USA",RESIDENTIAL,Columbus,OH,43213,7313,PREMISE,PREMISE,False,39.9688218,-82.8389996,google_api
"6028 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6028 Naughten Pond Drive, Columbus, OH 43213-7312, USA",RESIDENTIAL,Columbus,OH,43213,7312,PREMISE,PREMISE,False,39.9691158,-82.8386924,google_api
"6029 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6029 Naughten Pond Drive, Columbus, OH 43213-7313, USA",RESIDENTIAL,Columbus,OH,43213,7313,PREMISE,PREMISE,False,39.9687611,-82.8387882,google_api
"6032 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6032 Naughten Pond Drive, Columbus, OH 43213-7312, USA",RESIDENTIAL,Columbus,OH,43213,7312,PREMISE,PREMISE,False,39.9690952,-82.8386041,google_api
"6033 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6033 Naughten Pond Drive, Columbus, OH 43213-7313, USA",RESIDENTIAL,Columbus,OH,43213,7313,PREMISE,PREMISE,False,39.9687893,-82.8386296,google_api
"6040 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6040 Naughten Pond Drive, Columbus, OH 43213-7312, USA",RESIDENTIAL,Columbus,OH,43213,7312,PREMISE,PREMISE,False,39.9690681,-82.8382699,google_api
"6043 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6043 Naughten Pond Drive, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9688103,-82.8382672,google_api
"6044 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6044 Naughten Pond Drive, Columbus, OH 43213-7312, USA",RESIDENTIAL,Columbus,OH,43213,7312,PREMISE,PREMISE,False,39.9690742,-82.838109,google_api
"6052 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6052 Naughten Pond Drive, Columbus, OH 43213-7312, USA",RESIDENTIAL,Columbus,OH,43213,7312,PREMISE,PREMISE,False,39.9690093,-82.8378093,google_api
"6055 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6055 Naughten Pond Drive, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9687879,-82.8378703,google_api
"6056 NAUGHTEN POND DR, COLUMBUS, OH, 43213","6056 Naughten Pond Drive, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.969062,-82.8377876,google_api
"5920 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5920 Naughten Ridge Court, Columbus, OH 43213-2396, USA",RESIDENTIAL,Columbus,OH,43213,2396,PREMISE,PREMISE,False,39.966886,-82.841465,google_api
"5924 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5924 Naughten Ridge Court, Columbus, OH 43213-2396, USA",RESIDENTIAL,Columbus,OH,43213,2396,PREMISE,PREMISE,False,39.9670011,-82.8414133,google_api
"5940 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5940 Naughten Ridge Court, Columbus, OH 43213-2396, USA",RESIDENTIAL,Columbus,OH,43213,2396,PREMISE,PREMISE,False,39.9669636,-82.8408762,google_api
"5944 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5944 Naughten Ridge Court, Columbus, OH 43213-2396, USA",RESIDENTIAL,Columbus,OH,43213,2396,PREMISE,PREMISE,False,39.9669551,-82.8407359,google_api
"5950 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5950 Naughten Ridge Court, Columbus, OH 43213-2396, USA",RESIDENTIAL,Columbus,OH,43213,2396,PREMISE,PREMISE,False,39.9669457,-82.8404678,google_api
"5954 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5954 Naughten Ridge Court, Columbus, OH 43213-2396, USA",RESIDENTIAL,Columbus,OH,43213,2396,PREMISE,PREMISE,False,39.9669544,-82.8403609,google_api
"5958 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5958 Naughten Ridge Court, Columbus, OH 43213-2396, USA",RESIDENTIAL,Columbus,OH,43213,2396,PREMISE,PREMISE,False,39.9669631,-82.8402541,google_api
"5962 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5962 Naughten Ridge Court, Columbus, OH 43213-2396, USA",RESIDENTIAL,Columbus,OH,43213,2396,PREMISE,PREMISE,False,39.9669718,-82.8401472,google_api
"5970 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5970 Naughten Ridge Court, Columbus, OH 43213-2396, USA",RESIDENTIAL,Columbus,OH,43213,2396,PREMISE,PREMISE,False,39.9669937,-82.8399416,google_api
"5974 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5974 Naughten Ridge Court, Columbus, OH 43213-2396, USA",RESIDENTIAL,Columbus,OH,43213,2396,PREMISE,PREMISE,False,39.9670569,-82.839808,google_api
"5980 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5980 Naughten Ridge Court, Columbus, OH 43213-2397, USA",RESIDENTIAL,Columbus,OH,43213,2397,PREMISE,PREMISE,False,39.967131,-82.8396436,google_api
"5981 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5981 Naughten Ridge Court, Columbus, OH 43213-2398, USA",RESIDENTIAL,Columbus,OH,43213,2398,PREMISE,PREMISE,False,39.9667699,-82.83948,google_api
"5984 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5984 Naughten Ridge Court, Columbus, OH 43213-2397, USA",RESIDENTIAL,Columbus,OH,43213,2397,PREMISE,PREMISE,False,39.9671852,-82.8395557,google_api
"5985 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5985 Naughten Ridge Court, Columbus, OH 43213-2398, USA",RESIDENTIAL,Columbus,OH,43213,2398,PREMISE,PREMISE,False,39.966828,-82.83942,google_api
"5988 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5988 Naughten Ridge Court, Columbus, OH 43213-2397, USA",RESIDENTIAL,Columbus,OH,43213,2397,PREMISE,PREMISE,False,39.9672393,-82.8394679,google_api
"5989 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5989 Naughten Ridge Court, Columbus, OH 43213-2398, USA",RESIDENTIAL,Columbus,OH,43213,2398,PREMISE,PREMISE,False,39.9668751,-82.8393209,google_api
"5992 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5992 Naughten Ridge Court, Columbus, OH 43213-2397, USA",RESIDENTIAL,Columbus,OH,43213,2397,PREMISE,PREMISE,False,39.9672935,-82.83938,google_api
"5993 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","5993 Naughten Ridge Court, Columbus, OH 43213-2399, USA",RESIDENTIAL,Columbus,OH,43213,2399,PREMISE,PREMISE,False,39.9668741,-82.8392239,google_api
"6000 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","6000 Naughten Ridge Court, Columbus, OH 43213-2397, USA",RESIDENTIAL,Columbus,OH,43213,2397,PREMISE,PREMISE,False,39.967532,-82.8391254,google_api
"6004 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","6004 Naughten Ridge Court, Columbus, OH 43213-2397, USA",RESIDENTIAL,Columbus,OH,43213,2397,PREMISE,PREMISE,False,39.9676267,-82.8390433,google_api
"6010 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","6010 Naughten Ridge Court, Columbus, OH 43213-2397, USA",RESIDENTIAL,Columbus,OH,43213,2397,PREMISE,PREMISE,False,39.9676585,-82.8387959,google_api
"6014 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","6014 Naughten Ridge Court, Columbus, OH 43213-2397, USA",RESIDENTIAL,Columbus,OH,43213,2397,PREMISE,PREMISE,False,39.9676326,-82.8386702,google_api
"6018 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","6018 Naughten Ridge Court, Columbus, OH 43213-2397, USA",RESIDENTIAL,Columbus,OH,43213,2397,PREMISE,PREMISE,False,39.9676067,-82.8385445,google_api
"6022 NAUGHTEN RIDGE CT, COLUMBUS, OH, 43213","6022 Naughten Ridge Court, Columbus, OH 43213-2397, USA",RESIDENTIAL,Columbus,OH,43213,2397,PREMISE,PREMISE,False,39.9675807,-82.8384188,google_api
"5400 NELSONIA PL, COLUMBUS, OH, 43213","5400 Nelsonia Place, Columbus, OH 43213-3500, USA",RESIDENTIAL,Columbus,OH,43213,3500,PREMISE,PREMISE,False,39.9720635,-82.8563089,google_api
"5419 NELSONIA PL, COLUMBUS, OH, 43213","5419 Nelsonia Place, Columbus, OH 43213-3532, USA",RESIDENTIAL,Columbus,OH,43213,3532,PREMISE,PREMISE,False,39.9715226,-82.8561344,google_api
"5430 NELSONIA PL, COLUMBUS, OH, 43213","5430 Nelsonia Place, Columbus, OH 43213-3532, USA",RESIDENTIAL,Columbus,OH,43213,3532,PREMISE,PREMISE,False,39.9722963,-82.8555002,google_api
"5435 NELSONIA PL, COLUMBUS, OH, 43213","5435 Nelsonia Place, Columbus, OH 43213-3532, USA",RESIDENTIAL,Columbus,OH,43213,3532,PREMISE,PREMISE,False,39.971516,-82.8556681,google_api
"5441 NELSONIA PL, COLUMBUS, OH, 43213","5441 Nelsonia Place, Columbus, OH 43213-3532, USA",RESIDENTIAL,Columbus,OH,43213,3532,PREMISE,PREMISE,False,39.9714716,-82.8552266,google_api
"5450 NELSONIA PL, COLUMBUS, OH, 43213","5450 Nelsonia Place, Columbus, OH 43213-3532, USA",RESIDENTIAL,Columbus,OH,43213,3532,PREMISE,PREMISE,False,39.9722047,-82.8550984,google_api
"5470 NELSONIA PL, COLUMBUS, OH, 43213","5470 Nelsonia Place, Columbus, OH 43213-3532, USA",RESIDENTIAL,Columbus,OH,43213,3532,PREMISE,PREMISE,False,39.9721703,-82.8546847,google_api
"5475 NELSONIA PL, COLUMBUS, OH, 43213","5475 Nelsonia Place, Columbus, OH 43213-3532, USA",RESIDENTIAL,Columbus,OH,43213,3532,PREMISE,PREMISE,False,39.971421,-82.8546053,google_api
"5480 NELSONIA PL, COLUMBUS, OH, 43213","5480 Nelsonia Place, Columbus, OH 43213-3532, USA",RESIDENTIAL,Columbus,OH,43213,3532,PREMISE,PREMISE,False,39.9721377,-82.8542655,google_api
"5495 NELSONIA PL, COLUMBUS, OH, 43213","5495 Nelsonia Place, Columbus, OH 43213-3532, USA",RESIDENTIAL,Columbus,OH,43213,3532,PREMISE,PREMISE,False,39.9714744,-82.8540359,google_api
"5500 NELSONIA PL, COLUMBUS, OH, 43213","5500 Nelsonia Place, Columbus, OH 43213-3532, USA",RESIDENTIAL,Columbus,OH,43213,3532,PREMISE,PREMISE,False,39.9721525,-82.8538888,google_api
"6009 NICHOLAS GLEN, COLUMBUS, OH, 43213","6009 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9708341,-82.8440185,google_api
"6016 NICHOLAS GLEN, COLUMBUS, OH, 43213","6016 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9713393,-82.8439555,google_api
"6024 NICHOLAS GLEN, COLUMBUS, OH, 43213","6024 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9714065,-82.8436576,google_api
"6025 NICHOLAS GLEN, COLUMBUS, OH, 43213","6025 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9709277,-82.8436189,google_api
"6032 NICHOLAS GLEN, COLUMBUS, OH, 43213","6032 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9714583,-82.8433603,google_api
"6033 NICHOLAS GLEN, COLUMBUS, OH, 43213","6033 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9709049,-82.8433127,google_api
"6040 NICHOLAS GLEN, COLUMBUS, OH, 43213","6040 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9714235,-82.8430861,google_api
"6041 NICHOLAS GLEN, COLUMBUS, OH, 43213","6041 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9709266,-82.8430347,google_api
"6048 NICHOLAS GLEN, COLUMBUS, OH, 43213","6048 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9714021,-82.8428216,google_api
"6049 NICHOLAS GLEN, COLUMBUS, OH, 43213","6049 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9709073,-82.842744,google_api
"6056 NICHOLAS GLEN, COLUMBUS, OH, 43213","6056 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9713817,-82.8425163,google_api
"6057 NICHOLAS GLEN, COLUMBUS, OH, 43213","6057 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9708681,-82.8424706,google_api
"6064 NICHOLAS GLEN, COLUMBUS, OH, 43213","6064 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.971365,-82.8422417,google_api
"6065 NICHOLAS GLEN, COLUMBUS, OH, 43213","6065 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9708444,-82.8422099,google_api
"6072 NICHOLAS GLEN, COLUMBUS, OH, 43213","6072 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9712874,-82.8419544,google_api
"6073 NICHOLAS GLEN, COLUMBUS, OH, 43213","6073 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9708083,-82.8419046,google_api
"6080 NICHOLAS GLEN, COLUMBUS, OH, 43213","6080 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9712969,-82.8416476,google_api
"6081 NICHOLAS GLEN, COLUMBUS, OH, 43213","6081 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9707778,-82.8416153,google_api
"6088 NICHOLAS GLEN, COLUMBUS, OH, 43213","6088 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9712778,-82.8413882,google_api
"6089 NICHOLAS GLEN, COLUMBUS, OH, 43213","6089 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9707298,-82.8413357,google_api
"6096 NICHOLAS GLEN, COLUMBUS, OH, 43213","6096 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9712983,-82.8410808,google_api
"6097 NICHOLAS GLEN, COLUMBUS, OH, 43213","6097 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9707714,-82.8410806,google_api
"6104 NICHOLAS GLEN, COLUMBUS, OH, 43213","6104 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9712745,-82.8408354,google_api
"6105 NICHOLAS GLEN, COLUMBUS, OH, 43213","6105 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9707428,-82.8407815,google_api
"6112 NICHOLAS GLEN, COLUMBUS, OH, 43213","6112 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9712641,-82.8405044,google_api
"6113 NICHOLAS GLEN, COLUMBUS, OH, 43213","6113 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9707983,-82.8405036,google_api
"6120 NICHOLAS GLEN, COLUMBUS, OH, 43213","6120 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9712937,-82.8402351,google_api
"6121 NICHOLAS GLEN, COLUMBUS, OH, 43213","6121 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9707775,-82.8401967,google_api
"6128 NICHOLAS GLEN, COLUMBUS, OH, 43213","6128 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9712768,-82.8399365,google_api
"6135 NICHOLAS GLEN, COLUMBUS, OH, 43213","6135 Nicholas Glen, Columbus, OH 43213-5109, USA",RESIDENTIAL,Columbus,OH,43213,5109,PREMISE,PREMISE,False,39.9707783,-82.8397909,google_api
"6136 NICHOLAS GLEN, COLUMBUS, OH, 43213","6136 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9712748,-82.8396688,google_api
"6144 NICHOLAS GLEN, COLUMBUS, OH, 43213","6144 Nicholas Glen, Columbus, OH 43213-5108, USA",RESIDENTIAL,Columbus,OH,43213,5108,PREMISE,PREMISE,False,39.9712071,-82.8393818,google_api
"24 NOE-BIXBY RD CATV, COLUMBUS, OH, 43213","24 Noe Bixby Road CATV, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,True,39.9771291,-82.8576093,google_api
"25 NOE-BIXBY RD, COLUMBUS, OH, 43213","25 Noe Bixby Road, Columbus, OH 43213-1411, USA",RESIDENTIAL,Columbus,OH,43213,1411,PREMISE,PREMISE,False,39.9748322,-82.8595941,google_api
"28 NOE-BIXBY RD, COLUMBUS, OH, 43213","28 Noe Bixby Road, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9771085,-82.8577438,google_api
"29 NOE-BIXBY RD, COLUMBUS, OH, 43213","29 Noe Bixby Road, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9771545,-82.8581648,google_api
"100 NOE-BIXBY RD, COLUMBUS, OH, 43213","100 Noe Bixby Road, Columbus, OH 43213-1460, USA",RESIDENTIAL,Columbus,OH,43213,1460,PREMISE,PREMISE,False,39.9757528,-82.8524514,google_api
"102 NOE-BIXBY RD, COLUMBUS, OH, 43213","102 Noe Bixby Road, Columbus, OH 43213, USA",UNKNOWN,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9758132,-82.8524965,google_api
"104 NOE-BIXBY RD, COLUMBUS, OH, 43213","104 Noe Bixby Road, Columbus, OH 43213-1460, USA",RESIDENTIAL,Columbus,OH,43213,1460,PREMISE,PREMISE,False,39.9758132,-82.8524965,google_api
"106 NOE-BIXBY RD, COLUMBUS, OH, 43213","106 Noe Bixby Road, Columbus, OH 43213, USA",UNKNOWN,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9758132,-82.8524965,google_api
"108 NOE-BIXBY RD, COLUMBUS, OH, 43213","108 Noe Bixby Road, Columbus, OH 43213-1460, USA",RESIDENTIAL,Columbus,OH,43213,1460,PREMISE,PREMISE,False,39.9758132,-82.8524965,google_api
"110 NOE-BIXBY RD, COLUMBUS, OH, 43213","110 Noe Bixby Road, Columbus, OH 43213, USA",UNKNOWN,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9758132,-82.8524965,google_api
"112 NOE-BIXBY RD, COLUMBUS, OH, 43213","112 Noe Bixby Road, Columbus, OH 43213-1460, USA",RESIDENTIAL,Columbus,OH,43213,1460,PREMISE,PREMISE,False,39.9697908,-82.8536801,google_api
"181 NOE-BIXBY RD, COLUMBUS, OH, 43213","181 Noe Bixby Road, Columbus, OH 43213-3511, USA",COMMERCIAL,Columbus,OH,43213,3511,PREMISE,PREMISE,False,39.9741112,-82.8543026,google_api
"213 NOE-BIXBY RD, COLUMBUS, OH, 43213","213 Noe Bixby Road, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9731943,-82.8534528,google_api
"229 NOE-BIXBY RD, COLUMBUS, OH, 43213","229 Noe Bixby Road, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9727443,-82.8573737,google_api
"230 NOE-BIXBY RD, COLUMBUS, OH, 43213","230 Noe Bixby Road, Columbus, OH 43213, USA",RESIDENTIAL,Columbus,OH,43213,,PREMISE,PREMISE,False,39.9733217,-82.8531836,google_api
"338 NOE-BIXBY RD, COLUMBUS, OH, 43213","338 Noe Bixby Road, Columbus, OH 43213-3513, USA",RESIDENTIAL,Columbus,OH,43213,3513,PREMISE,PREMISE,False,39.9710402,-82.8532553,google_api
"354 NOE-BIXBY RD, COLUMBUS, OH, 43213","354 Noe Bixby Road, Columbus, OH 43213-3513, USA",RESIDENTIAL,Columbus,OH,43213,3513,PREMISE,PREMISE,False,39.9707158,-82.8532857,google_api
