address,classification,rdi,dpv_match,source
4904 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4904 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4904 PRINCESS DIANA CT,RESIDENTIAL,Residential,Y,smarty_api
4904 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4904 STANBERRY RD,RESIDENTIAL,Residential,Y,smarty_api
4905 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4905 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4905 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4905 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4905 HEDGE ROW CT,RESIDENTIAL,Residential,Y,smarty_api
4905 PINE AVE,UNKNOWN,,N,smarty_api
4905 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4905 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4905 TOWN STREET CIR,RESIDENTIAL,Residential,Y,smarty_api
4906 BRITTON FARMS CT,RESIDENTIAL,Residential,Y,smarty_api
4906 CROCKETT DR,RESIDENTIAL,Residential,Y,smarty_api
4906 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4906 ELLIOTT RD,RESIDENTIAL,Residential,Y,smarty_api
4906 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4906 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4906 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4906 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4907 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4907 BRITTON FARMS CT,RESIDENTIAL,Residential,Y,smarty_api
4907 BRITTON FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
4907 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4907 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4907 HAWKSTONE RD,RESIDENTIAL,Residential,Y,smarty_api
4907 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4907 SHADY OAK DR,RESIDENTIAL,Residential,Y,smarty_api
4907 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4907 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4907 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4908 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4908 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4908 COSGRAY RD,RESIDENTIAL,Residential,Y,smarty_api
4908 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4908 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4908 SILO CT,RESIDENTIAL,Residential,Y,smarty_api
4908 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4908 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4909 ARBORMONT RD,RESIDENTIAL,Residential,Y,smarty_api
4909 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4909 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4909 SCIOTO CHASE DR,RESIDENTIAL,Residential,Y,smarty_api
4909 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4909 SPRINGDALE BLVD,RESIDENTIAL,Residential,Y,smarty_api
4910 HEDGE ROW CT,RESIDENTIAL,Residential,Y,smarty_api
4910 HILLIARD GREEN DR,RESIDENTIAL,Residential,Y,smarty_api
4910 SCIOTO DARBY RD,COMMERCIAL,Commercial,Y,smarty_api
4910 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4911 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4911 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4911 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4911 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4911 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4911 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4911 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4911 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4911 SILO CT,RESIDENTIAL,Residential,Y,smarty_api
4911 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4912 BALDWIN RD,RESIDENTIAL,Residential,Y,smarty_api
4912 CROCKETT DR,RESIDENTIAL,Residential,Y,smarty_api
4912 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4912 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4912 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4912 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4912 SCIOTO PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4912 SHADY OAK DR,RESIDENTIAL,Residential,Y,smarty_api
4912 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4912 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4912 VICKSBURG LN,RESIDENTIAL,Residential,Y,smarty_api
4913 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4913 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4913 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4913 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4913 HAWKSTONE RD,RESIDENTIAL,Residential,Y,smarty_api
4913 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4913 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4913 VICKSBURG LN,RESIDENTIAL,Residential,Y,smarty_api
4914 BRITTON FARMS CT,RESIDENTIAL,Residential,Y,smarty_api
4914 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4914 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4914 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4914 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4914 HEATH TRAILS RD,RESIDENTIAL,Residential,Y,smarty_api
4914 IVYWILD AVE,RESIDENTIAL,Residential,Y,smarty_api
4914 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4914 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4915 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4915 BRITTON FARMS CT,RESIDENTIAL,Residential,Y,smarty_api
4915 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4915 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4915 DORI PARK DR,UNKNOWN,,,smarty_api
4915 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4915 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4915 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4915 TOWN STREET CIR,RESIDENTIAL,Residential,Y,smarty_api
4915 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4916 BARBEAU LN,RESIDENTIAL,Residential,Y,smarty_api
4916 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4916 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4916 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4916 SILO CT,RESIDENTIAL,Residential,Y,smarty_api
4916 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4916 TRAVERS CT,RESIDENTIAL,Residential,Y,smarty_api
4917 BARBEAU LN,RESIDENTIAL,Residential,Y,smarty_api
4917 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4917 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4917 SCIOTO CHASE DR,RESIDENTIAL,Residential,Y,smarty_api
4917 SILO CT,RESIDENTIAL,Residential,Y,smarty_api
4917 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4917 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4917 SPRINGDALE BLVD,RESIDENTIAL,Residential,Y,smarty_api
4917 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4918 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4918 CROCKETT DR,RESIDENTIAL,Residential,Y,smarty_api
4918 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4918 HILLIARD GREEN DR,RESIDENTIAL,Residential,Y,smarty_api
4918 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4918 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4919 ARBORMONT RD,RESIDENTIAL,Residential,Y,smarty_api
4919 BALDWIN RD,RESIDENTIAL,Residential,Y,smarty_api
4919 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4919 COSGRAY RD,RESIDENTIAL,Residential,Y,smarty_api
4919 HEDGE ROW CT,RESIDENTIAL,Residential,Y,smarty_api
4919 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4919 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4919 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4919 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4920 BARNHURST LN,RESIDENTIAL,Residential,Y,smarty_api
4920 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4920 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4920 DAMEULY DR,RESIDENTIAL,Residential,Y,smarty_api
4920 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4920 HEDGE ROW CT,RESIDENTIAL,Residential,Y,smarty_api
4920 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4920 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4920 SCIOTO DARBY RD,COMMERCIAL,Commercial,D,smarty_api
4920 SHADY OAK DR,RESIDENTIAL,Residential,Y,smarty_api
4920 SILO CT,RESIDENTIAL,Residential,Y,smarty_api
4920 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4920 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4920 VICKSBURG CT,RESIDENTIAL,Residential,Y,smarty_api
4921 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4921 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4921 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4921 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4921 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4921 HAWKSTONE RD,RESIDENTIAL,Residential,Y,smarty_api
4921 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4921 SHADY OAK DR,RESIDENTIAL,Residential,Y,smarty_api
4921 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4921 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4921 VICKSBURG LN,RESIDENTIAL,Residential,Y,smarty_api
4922 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4922 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4922 IVYWILD AVE,RESIDENTIAL,Residential,Y,smarty_api
4922 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4923 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4923 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4923 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4923 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4923 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4923 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4923 VICKSBURG CT,RESIDENTIAL,Residential,Y,smarty_api
4923 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4924 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4924 BRITTON FARMS CT,RESIDENTIAL,Residential,Y,smarty_api
4924 BRIXSTON DR,RESIDENTIAL,Residential,Y,smarty_api
4924 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4924 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4924 DIPLOMAT WAY,UNKNOWN,,N,smarty_api
4924 ELLIOTT RD,RESIDENTIAL,Residential,Y,smarty_api
4924 SCIOTO PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4924 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4924 TRAVERS CT,RESIDENTIAL,Residential,Y,smarty_api
4924 VICKSBURG CT,RESIDENTIAL,Residential,Y,smarty_api
4924 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4925 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4925 BRITTON FARMS CT,RESIDENTIAL,Residential,Y,smarty_api
4925 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4925 SILO CT,RESIDENTIAL,Residential,Y,smarty_api
4925 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4925 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4925 SPRINGDALE BLVD,RESIDENTIAL,Residential,Y,smarty_api
4925 TRAVERS CT,RESIDENTIAL,Residential,Y,smarty_api
4926 BARBEAU LN,RESIDENTIAL,Residential,Y,smarty_api
4926 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4926 CROCKETT DR,RESIDENTIAL,Residential,Y,smarty_api
4926 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4926 HILLIARD GREEN DR,RESIDENTIAL,Residential,Y,smarty_api
4926 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4926 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4926 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4926 VICKSBURG LN,RESIDENTIAL,Residential,Y,smarty_api
4927 BARBEAU LN,RESIDENTIAL,Residential,Y,smarty_api
4927 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4927 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4927 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4927 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4927 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4927 SCIOTO CHASE DR,RESIDENTIAL,Residential,Y,smarty_api
4927 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4927 VICKSBURG CT,RESIDENTIAL,Residential,Y,smarty_api
4928 BAYCROFT DR,RESIDENTIAL,Residential,Y,smarty_api
4928 CEMETERY RD,COMMERCIAL,Commercial,Y,smarty_api
4928 HILLIARD OAKS CT,RESIDENTIAL,Residential,Y,smarty_api
4928 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4928 SHADY OAK DR,RESIDENTIAL,Residential,Y,smarty_api
4928 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4928 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4928 VICKSBURG CT,RESIDENTIAL,Residential,Y,smarty_api
4929 ARBORMONT RD,RESIDENTIAL,Residential,Y,smarty_api
4929 BARNHURST LN,RESIDENTIAL,Residential,Y,smarty_api
4929 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4929 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4929 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4929 HILLIARD OAKS CT,RESIDENTIAL,Residential,Y,smarty_api
4929 SHADY OAK DR,RESIDENTIAL,Residential,Y,smarty_api
4929 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4929 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4930 BARNHURST LN,RESIDENTIAL,Residential,Y,smarty_api
4930 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4930 IVYWILD AVE,RESIDENTIAL,Residential,Y,smarty_api
4930 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4930 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4930 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4931 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4931 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4931 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4931 HAWKSTONE RD,RESIDENTIAL,Residential,Y,smarty_api
4931 LEYBOURNE DR,RESIDENTIAL,Residential,Y,smarty_api
4931 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4931 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4931 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4931 VICKSBURG CT,RESIDENTIAL,Residential,Y,smarty_api
4932 BAYCROFT DR,UNKNOWN,,N,smarty_api
4932 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4932 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4932 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4932 COSGRAY RD,RESIDENTIAL,Residential,Y,smarty_api
4932 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4932 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4932 VICKSBURG CT,RESIDENTIAL,Residential,Y,smarty_api
4933 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4933 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4933 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4933 HIDDEN VIEW CT,RESIDENTIAL,Residential,Y,smarty_api
4933 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4933 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4933 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4933 SPRINGDALE BLVD,RESIDENTIAL,Residential,Y,smarty_api
4933 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4933 TRAVERS CT,RESIDENTIAL,Residential,Y,smarty_api
4933 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4934 BAYCROFT DR,RESIDENTIAL,Residential,Y,smarty_api
4934 CROCKETT DR,RESIDENTIAL,Residential,Y,smarty_api
4934 HIDDEN VIEW CT,RESIDENTIAL,Residential,Y,smarty_api
4934 HILLIARD GREEN DR,RESIDENTIAL,Residential,Y,smarty_api
4934 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4934 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4934 TRAVERS CT,RESIDENTIAL,Residential,Y,smarty_api
4935 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4935 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4935 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4935 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4935 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4935 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4936 BRITTON FARMS CT,RESIDENTIAL,Residential,Y,smarty_api
4936 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4936 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4936 HALLWOOD CT,RESIDENTIAL,Residential,Y,smarty_api
4936 HILLIARD OAKS CT,RESIDENTIAL,Residential,Y,smarty_api
4936 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4936 SHADY OAK DR,RESIDENTIAL,Residential,Y,smarty_api
4936 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4936 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4936 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4937 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4937 BRITTON FARMS CT,RESIDENTIAL,Residential,Y,smarty_api
4937 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4937 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4937 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4937 HILLIARD OAKS CT,RESIDENTIAL,Residential,Y,smarty_api
4937 SCIOTO CHASE DR,RESIDENTIAL,Residential,Y,smarty_api
4937 SHADY OAK DR,RESIDENTIAL,Residential,Y,smarty_api
4937 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4937 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4938 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4938 IVYWILD AVE,RESIDENTIAL,Residential,Y,smarty_api
4938 VICKSBURG CT,RESIDENTIAL,Residential,Y,smarty_api
4938 VICKSBURG LN,RESIDENTIAL,Residential,Y,smarty_api
4939 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4939 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4939 CEMETERY RD,RESIDENTIAL,Residential,Y,smarty_api
4939 DRAYTON RD,RESIDENTIAL,Residential,Y,smarty_api
4939 HIDDEN VIEW CT,RESIDENTIAL,Residential,Y,smarty_api
4939 HILLIARD GREEN DR,RESIDENTIAL,Residential,Y,smarty_api
4939 IVYWILD AVE,UNKNOWN,,,smarty_api
4939 MEMPHIS CT,RESIDENTIAL,Residential,Y,smarty_api
4939 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4939 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4939 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4940 BAYCROFT DR,RESIDENTIAL,Residential,Y,smarty_api
4940 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4940 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4940 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4940 HIDDEN VIEW CT,RESIDENTIAL,Residential,Y,smarty_api
4940 MEMPHIS CT,RESIDENTIAL,Residential,Y,smarty_api
4940 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4940 SCIOTO DARBY RD,COMMERCIAL,Commercial,Y,smarty_api
4940 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4940 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4941 BRITTON FARMS DR,RESIDENTIAL,Residential,Y,smarty_api
4941 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4941 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4941 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4941 DIPLOMAT WAY,UNKNOWN,,N,smarty_api
4941 MEMPHIS CT,RESIDENTIAL,Residential,Y,smarty_api
4941 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4941 SCIOTO DARBY RD,RESIDENTIAL,Residential,Y,smarty_api
4941 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4941 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4941 SPRINGDALE BLVD,RESIDENTIAL,Residential,Y,smarty_api
4942 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4942 CROCKETT DR,RESIDENTIAL,Residential,Y,smarty_api
4942 HILLIARD GREEN DR,RESIDENTIAL,Residential,Y,smarty_api
4942 NADINE PARK DR,RESIDENTIAL,Residential,Y,smarty_api
4942 SCIOTO DARBY RD,UNKNOWN,,N,smarty_api
4942 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4942 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4943 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4943 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4943 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4943 SHADY OAK DR,RESIDENTIAL,Residential,Y,smarty_api
4943 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4944 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4944 BRITTON FARMS CT,RESIDENTIAL,Residential,Y,smarty_api
4944 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4944 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4944 HILLIARD OAKS CT,RESIDENTIAL,Residential,Y,smarty_api
4944 INSPIRATION DR,RESIDENTIAL,Residential,Y,smarty_api
4944 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4944 SHADY OAK DR,RESIDENTIAL,Residential,Y,smarty_api
4944 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4944 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4944 VICKSBURG CT,RESIDENTIAL,Residential,Y,smarty_api
4945 BRITTON FARMS CT,RESIDENTIAL,Residential,Y,smarty_api
4945 CALICO CT,UNKNOWN,,N,smarty_api
4945 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4945 HIDDEN VIEW CT,RESIDENTIAL,Residential,Y,smarty_api
4945 HILLIARD GREEN DR,RESIDENTIAL,Residential,Y,smarty_api
4945 HILLIARD OAKS CT,RESIDENTIAL,Residential,Y,smarty_api
4945 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4945 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4945 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4946 BAYCROFT DR,RESIDENTIAL,Residential,Y,smarty_api
4946 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4946 IVYWILD AVE,RESIDENTIAL,Residential,Y,smarty_api
4946 MEMPHIS CT,RESIDENTIAL,Residential,Y,smarty_api
4946 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4947 CEMETERY RD,RESIDENTIAL,Residential,Y,smarty_api
4947 HEATHERVIEW DR,RESIDENTIAL,Residential,Y,smarty_api
4947 HOLLOW OAK CT,RESIDENTIAL,Residential,Y,smarty_api
4947 PINE AVE,RESIDENTIAL,Residential,Y,smarty_api
4947 SCIOTO CHASE DR,RESIDENTIAL,Residential,Y,smarty_api
4947 SINGLETON DR,RESIDENTIAL,Residential,Y,smarty_api
4947 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4948 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4948 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4948 CASHION DR,RESIDENTIAL,Residential,Y,smarty_api
4948 HIDDEN VIEW CT,RESIDENTIAL,Residential,Y,smarty_api
4948 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4948 VICKSBURG LN,RESIDENTIAL,Residential,Y,smarty_api
4949 CALHOON DR,RESIDENTIAL,Residential,Y,smarty_api
4949 CALICO CT,RESIDENTIAL,Residential,Y,smarty_api
4949 CLAYMILL DR,RESIDENTIAL,Residential,Y,smarty_api
4949 EDWARDS FARMS RD,COMMERCIAL,Commercial,D,smarty_api
4949 HARVEST MEADOW RD,RESIDENTIAL,Residential,Y,smarty_api
4949 MEMPHIS CT,RESIDENTIAL,Residential,Y,smarty_api
4949 SHADY OAK DR,RESIDENTIAL,Residential,Y,smarty_api
4949 SILVER BOW DR,RESIDENTIAL,Residential,Y,smarty_api
4949 SPRINGDALE BLVD,RESIDENTIAL,Residential,Y,smarty_api
4949 STONEYBROOK BLVD,RESIDENTIAL,Residential,Y,smarty_api
4949 WALLINGTON DR,RESIDENTIAL,Residential,Y,smarty_api
4950 BERRY LEAF PL,RESIDENTIAL,Residential,Y,smarty_api
4950 CROCKETT DR,RESIDENTIAL,Residential,Y,smarty_api
4950 HARVEST MEADOW RD,RESIDENTIAL,Residential,Y,smarty_api
