address,latitude,longitude
3157 FISHER RD, COLUMBUS, OH, 43204,39.97082097009,-83.083797235994
638 WILTSHIRE RD, COLUMBUS, OH, 43204,39.94187515562,-83.074289991011
570 WILTSHIRE RD, COLUMBUS, OH, 43204,39.942769186725,-83.074339096819
563 S HAGUE AVE, COLUMBUS, OH, 43204,39.942934492894,-83.073274214102
150 N HAGUE AVE, COLUMBUS, OH, 43204,39.958244488932,-83.0748440146
322 N HARRIS AVE, COLUMBUS, OH, 43204,39.961511809466,-83.073862747758
1455 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.984588547283,-83.073202516332
2447 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.991381227804,-83.075059756623
3492 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981585242238,-83.099062370383
917 RACINE AVE, COLUMBUS, OH, 43204,39.935861440893,-83.072749160041
602 S HAGUE AVE, COLUMBUS, OH, 43204,39.942482616333,-83.073172355957
109 N HARRIS AVE, COLUMBUS, OH, 43204,39.957420450208,-83.07317387576
95 N HARRIS AVE, COLUMBUS, OH, 43204,39.957145697583,-83.073116033131
655 HARRISON DR, COLUMBUS, OH, 43204,39.969067795384,-83.073099009688
1448 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.984185541073,-83.072982403484
2494 QUARRY LAKE DR, COLUMBUS, OH, 43204,39.989008889,-83.075260276224
1423 PEACH TREE CT, COLUMBUS, OH, 43204,39.981089256831,-83.098307416852
735 N WILSON RD, COLUMBUS, OH, 43204,39.968770045743,-83.096410585366
1132 PARMA AVE, COLUMBUS, OH, 43204,39.93162967665,-83.071848242372
2783 VANDERBERG AVE, COLUMBUS, OH, 43204,39.936726326703,-83.071913813665
688 S HARRIS AVE, COLUMBUS, OH, 43204,39.940716747449,-83.072393015224
384 S HARRIS AVE, COLUMBUS, OH, 43204,39.947054873644,-83.07212888804
180 S HARRIS AVE, COLUMBUS, OH, 43204,39.951255851105,-83.072427514744
1436 BAYSHORE DR, COLUMBUS, OH, 43204,39.983793592057,-83.071828126398
1529 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985528038861,-83.072439186398
821 KINGSFORD RD, COLUMBUS, OH, 43204,39.937387967503,-83.09523664979
1083 SAINT AGNES AVE, COLUMBUS, OH, 43204,39.932234714599,-83.070853318919
2753 ROSEDALE AVE, COLUMBUS, OH, 43204,39.93354210148,-83.070534067244
2755 EAKIN RD, COLUMBUS, OH, 43204,39.938241977043,-83.071280119933
2656 W BROAD ST, COLUMBUS, OH, 43204,39.955147224936,-83.071073278785
124 N OGDEN AVE, COLUMBUS, OH, 43204,39.957712493699,-83.070767406242
244 N OGDEN AVE, COLUMBUS, OH, 43204,39.960063780593,-83.0712420619
1356 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.98248820549,-83.071784476498
910 KINGSFORD RD, COLUMBUS, OH, 43204,39.936143009595,-83.095158133087
630 KINGSFORD RD, COLUMBUS, OH, 43204,39.940871858175,-83.094894904276
152 RANELLE DR, COLUMBUS, OH, 43204,39.950609455514,-83.094432329149
201 N WILSON RD, COLUMBUS, OH, 43204,39.957989316001,-83.093617117736
593 S OGDEN AVE, COLUMBUS, OH, 43204,39.942927002227,-83.069494838429
2684 SULLIVANT AVE, COLUMBUS, OH, 43204,39.944116633338,-83.070572734103
447 S OGDEN AVE, COLUMBUS, OH, 43204,39.945828367344,-83.07000885204
350 S OGDEN AVE, COLUMBUS, OH, 43204,39.947837477525,-83.070005242838
246 S OGDEN AVE, COLUMBUS, OH, 43204,39.949929213848,-83.070162567899
2596 W BROAD ST, COLUMBUS, OH, 43204,39.955214409981,-83.069652466684
52 N OGDEN AVE, COLUMBUS, OH, 43204,39.956218441112,-83.070458470052
1383 HAFTON WOODS DR, COLUMBUS, OH, 43204,39.926403896471,-83.068514838281
3599 FARMHURST LN, COLUMBUS, OH, 43204,39.929802970432,-83.092583993317
1144 FARMHURST CT, COLUMBUS, OH, 43204,39.929543276815,-83.092434558308
916 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.936240067392,-83.067535378385
794 S BURGESS AVE, COLUMBUS, OH, 43204,39.939001637386,-83.067948054306
619 S BURGESS AVE, COLUMBUS, OH, 43204,39.942376530043,-83.067983141383
290 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.949125019327,-83.067519624537
219 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.950641105164,-83.067783059078
187 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.951352763485,-83.06783352909
945 HODGES DR, COLUMBUS, OH, 43204,39.935641762044,-83.066777424552
3473 DERRER CT S, COLUMBUS, OH, 43204,39.949899435408,-83.091846007261
697 JOYFUL ST, COLUMBUS, OH, 43204,39.939600257264,-83.091936698811
235 DERRER RD, COLUMBUS, OH, 43204,39.949353795,-83.091351041014
3448 DERRER CT N, COLUMBUS, OH, 43204,39.950658219975,-83.091757113403
2562 SULLIVANT AVE, COLUMBUS, OH, 43204,39.94475357745,-83.067216261275
179 S TERRACE AVE, COLUMBUS, OH, 43204,39.951567971545,-83.066550177354
67 S TERRACE AVE, COLUMBUS, OH, 43204,39.953837471407,-83.066715368512
1299 LAKE SHORE DR, COLUMBUS, OH, 43204,39.980819273473,-83.067007475782
1307 LAKE SHORE DR, COLUMBUS, OH, 43204,39.981093546286,-83.0670581566
1333 LAKE SHORE DR, COLUMBUS, OH, 43204,39.981961658912,-83.067232055733
2569 REGINA AVE, COLUMBUS, OH, 43204,39.935148392526,-83.066281957097
2513 SULLIVANT AVE, COLUMBUS, OH, 43204,39.94490756376,-83.065760477481
398 S TERRACE AVE, COLUMBUS, OH, 43204,39.947048799677,-83.066072149738
186 DERRER RD, COLUMBUS, OH, 43204,39.95023258244,-83.091270835962
870 DEMOREST RD, COLUMBUS, OH, 43204,39.936194748781,-83.089813795737
168 DEMOREST AVE, COLUMBUS, OH, 43204,39.950367724444,-83.09019305787
282 S TERRACE AVE, COLUMBUS, OH, 43204,39.949349422054,-83.066236464689
241 S EUREKA AVE, COLUMBUS, OH, 43204,39.950292686877,-83.065179298946
90 S TERRACE AVE, COLUMBUS, OH, 43204,39.953378053209,-83.066533903067
91 S EUREKA AVE, COLUMBUS, OH, 43204,39.953482472858,-83.065421165385
2470 W BROAD ST, COLUMBUS, OH, 43204,39.955380377815,-83.066152344295
2539 REGINA AVE, COLUMBUS, OH, 43204,39.935069038163,-83.06582404358
2523 EAKIN RD, COLUMBUS, OH, 43204,39.937139931958,-83.064973875464
2538 EAKIN RD, COLUMBUS, OH, 43204,39.937303331685,-83.065230603141
201 LETCHWORTH AVE, COLUMBUS, OH, 43204,39.950076070815,-83.08924960909
100 DEMOREST AVE, COLUMBUS, OH, 43204,39.951514564455,-83.090283617561
425 INDUSTRY DR, COLUMBUS, OH, 43204,39.963079226894,-83.089488457239
1138 ROMONA PL, COLUMBUS, OH, 43204,39.97620017156,-83.090211245574
3197 WESTMILLS DR, COLUMBUS, OH, 43204,39.982583135805,-83.089274332125
1327 PINNACLE DR, COLUMBUS, OH, 43204,39.92807496318,-83.086667598816
227 S SYLVAN AVE, COLUMBUS, OH, 43204,39.949676046921,-83.08712062296
232 N SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.959206642612,-83.088068848089
1350 PINNACLE DR, COLUMBUS, OH, 43204,39.927240866389,-83.087184828235
2450 SULLIVANT AVE, COLUMBUS, OH, 43204,39.945324699456,-83.064160153804
387 S WAYNE AVE, COLUMBUS, OH, 43204,39.947529792098,-83.063855633203
292 S WAYNE AVE, COLUMBUS, OH, 43204,39.94936862205,-83.063843935704
248 S WAYNE AVE, COLUMBUS, OH, 43204,39.950289060986,-83.063911614957
848 S WAYNE AVE, COLUMBUS, OH, 43204,39.938033549482,-83.062681335727
247 S OAKLEY AVE, COLUMBUS, OH, 43204,39.950252374178,-83.062782781094
156 N OAKLEY AVE, COLUMBUS, OH, 43204,39.958760173126,-83.063444277139
2446 SYMINGTON AVE, COLUMBUS, OH, 43204,39.934171708093,-83.062725255701
1035 BROOKS END CT, COLUMBUS, OH, 43204,39.935650369994,-83.061319300333
664 S WAYNE AVE, COLUMBUS, OH, 43204,39.941800020522,-83.06241031335
57 N SYLVAN AVE, COLUMBUS, OH, 43204,39.955379860634,-83.087164483004
1161 VERA PL, COLUMBUS, OH, 43204,39.976915890867,-83.087403072406
1351 BAJA LN, COLUMBUS, OH, 43204,39.980288758388,-83.08657361487
3237 MC KINLEY AVE, COLUMBUS, OH, 43204,39.993743500769,-83.083805694095
1238 PINNACLE DR, COLUMBUS, OH, 43204,39.929222861862,-83.086233304027
3267 EAKIN RD, COLUMBUS, OH, 43204,39.93854466661,-83.085295588553
195 POWHATAN AVE, COLUMBUS, OH, 43204,39.950326943901,-83.086123263999
552 S OAKLEY AVE, COLUMBUS, OH, 43204,39.944220295706,-83.061831782026
2442 HARDESTY DR S, COLUMBUS, OH, 43204,39.932579175071,-83.061243855222
2385 HARDESTY CT, COLUMBUS, OH, 43204,39.933807085592,-83.061519491166
634 S OAKLEY AVE, COLUMBUS, OH, 43204,39.942336343479,-83.061337373671
87 S BRINKER AVE, COLUMBUS, OH, 43204,39.952699177363,-83.084119850109
3223 MARY AVE, COLUMBUS, OH, 43204,39.937658151591,-83.084097559624
669 S BRINKER AVE, COLUMBUS, OH, 43204,39.940545940941,-83.083987296425
2955 LA VISTA DR, COLUMBUS, OH, 43204,39.980859231887,-83.082767039908
1089 HARDESTY PL E, COLUMBUS, OH, 43204,39.933092034076,-83.058977921572
1320 ONSLOW DR, COLUMBUS, OH, 43204,39.92796898807,-83.082990162859
295 S WESTGATE AVE, COLUMBUS, OH, 43204,39.948281248714,-83.082611518259
2893 ABBOTS COVE BLVD, COLUMBUS, OH, 43204,39.979275549041,-83.082947447486
2900 LA VISTA DR, COLUMBUS, OH, 43204,39.981251576379,-83.081913248655
1334 RIVIERA CT, COLUMBUS, OH, 43204,39.980640783393,-83.082241332133
2669 MARBLEVISTA BLVD, COLUMBUS, OH, 43204,39.992668419436,-83.077265365667
1378 BROOKFOREST DR, COLUMBUS, OH, 43204,39.983108061982,-83.114497255963
1002 SALISBURY RD, COLUMBUS, OH, 43204,39.934412052229,-83.08110575447
1309 CASCADE CT, COLUMBUS, OH, 43204,39.980691949268,-83.08145437623
784 SALISBURY RD, COLUMBUS, OH, 43204,39.938417023311,-83.0799005112
2896 DIBBLEE AVE, COLUMBUS, OH, 43204,39.965647881322,-83.079173573832
670 SALISBURY RD, COLUMBUS, OH, 43204,39.940943842895,-83.079177290557
161 N ROYS AVE, COLUMBUS, OH, 43204,39.958076462583,-83.078605619204
2707 ABBOTS LOOP CT, COLUMBUS, OH, 43204,39.979814332533,-83.079221696129
445 GUERNSEY AVE, COLUMBUS, OH, 43204,39.945265172738,-83.07794372631
2920 OLIVE ST, COLUMBUS, OH, 43204,39.95233284952,-83.07773782495
1324 WINESAP DR, COLUMBUS, OH, 43204,39.981010076902,-83.109721809155
3935 FARMBROOK LN, COLUMBUS, OH, 43204,39.980995224313,-83.108667064913
3931 BASIA DR, COLUMBUS, OH, 43204,39.985440960735,-83.109371486003
125 N CHASE AVE, COLUMBUS, OH, 43204,39.957420556896,-83.077203008313
1792 QUARRY VW, COLUMBUS, OH, 43204,39.989687668129,-83.078764584545
1357 TRADE WINDS DR, COLUMBUS, OH, 43204,39.980122829548,-83.106197074338
1524 RASPBERRY RUN DR, COLUMBUS, OH, 43204,39.985588643794,-83.10752679892
3808 CIDER MILL DR, COLUMBUS, OH, 43204,39.983128542624,-83.105681638633
3713 WINDWARD WAY, COLUMBUS, OH, 43204,39.980079555483,-83.104609374014
636 S ROYS AVE, COLUMBUS, OH, 43204,39.941540188801,-83.076731586566
1669 QUARRY TRCE, COLUMBUS, OH, 43204,39.988825313465,-83.077169403356
1045 S HAGUE AVE, COLUMBUS, OH, 43204,39.933589898297,-83.07563329819
381 S CHASE AVE, COLUMBUS, OH, 43204,39.947108423293,-83.075927167624
363 S CHASE AVE, COLUMBUS, OH, 43204,39.947405800739,-83.075947639234
376 S CHASE AVE, COLUMBUS, OH, 43204,39.947237618807,-83.075786379861
2700 RUTH CT, COLUMBUS, OH, 43204,39.969463592587,-83.075925373454
1722 QUARRY TRCE, COLUMBUS, OH, 43204,39.988903506098,-83.077034320186
2920 N GRESHAM RD, COLUMBUS, OH, 43204,39.929681342742,-83.074125974301
1158 S HARRIS AVE, COLUMBUS, OH, 43204,39.93143515537,-83.074863700048
3617 GRAYBECK DR, COLUMBUS, OH, 43204,39.982005174176,-83.099959177811
847 S HAGUE AVE, COLUMBUS, OH, 43204,39.937435629447,-83.074528324951
124 S POWELL AVE, COLUMBUS, OH, 43204,39.9523512732,-83.074907458
136 S POWELL AVE, COLUMBUS, OH, 43204,39.952101285772,-83.074889116553
2840 FISHER RD, COLUMBUS, OH, 43204,39.972112010768,-83.080054172159
2802 FISHER RD, COLUMBUS, OH, 43204,39.972115000905,-83.080043208322
821 S HARRIS AVE, COLUMBUS, OH, 43204,39.937895683371,-83.073134051241
340 S POWELL AVE, COLUMBUS, OH, 43204,39.947787646752,-83.074585168408
578 S HAGUE AVE, COLUMBUS, OH, 43204,39.942882555141,-83.073129781799
85 S HARRIS AVE, COLUMBUS, OH, 43204,39.953195582486,-83.072712141988
277 N WARREN AVE, COLUMBUS, OH, 43204,39.960736476507,-83.07273884261
2804 LONGFIELD RD, COLUMBUS, OH, 43204,39.928563127149,-83.072169645541
731 N WILSON RD, COLUMBUS, OH, 43204,39.96869600145,-83.096366598669
781 KINGSFORD RD, COLUMBUS, OH, 43204,39.93797103922,-83.095204020149
731 KINGSFORD RD, COLUMBUS, OH, 43204,39.938700565805,-83.095169095951
474 S HARRIS AVE, COLUMBUS, OH, 43204,39.945180988795,-83.071994126665
1529 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985528038861,-83.072439186398
1529 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985528038861,-83.072439186398
724 RACINE AVE, COLUMBUS, OH, 43204,39.939945639739,-83.071467744169
479 S WARREN AVE, COLUMBUS, OH, 43204,39.945320642757,-83.071010370245
1418 BAYSHORE DR, COLUMBUS, OH, 43204,39.983715729992,-83.071495005817
1418 BAYSHORE DR, COLUMBUS, OH, 43204,39.983715729992,-83.071495005817
2171 QUARRY VALLEY RD, COLUMBUS, OH, 43204,39.990420331016,-83.071779478856
3640 EAKIN RD, COLUMBUS, OH, 43204,39.939263944144,-83.095488680526
675 KINGSFORD RD, COLUMBUS, OH, 43204,39.939520114268,-83.095121768466
747 BRIXHAM RD, COLUMBUS, OH, 43204,39.938475339465,-83.094125939607
3541 EDSON DR, COLUMBUS, OH, 43228,39.958575476955,-83.096799840927
649 S OGDEN AVE, COLUMBUS, OH, 43204,39.94174764317,-83.069117296924
239 S BURGESS AVE, COLUMBUS, OH, 43204,39.950155037382,-83.069048176546
2525 FISHER RD, COLUMBUS, OH, 43204,39.973963668636,-83.072246919119
1400 BAYSHORE DR, COLUMBUS, OH, 43204,39.983648071197,-83.0711518792
2709 SCHURTZ AVE, COLUMBUS, OH, 43204,39.930946733676,-83.068997471686
417 S BURGESS AVE, COLUMBUS, OH, 43204,39.946463323342,-83.068676626415
375 S BURGESS AVE, COLUMBUS, OH, 43204,39.947344884796,-83.068747257184
224 S BURGESS AVE, COLUMBUS, OH, 43204,39.950467851036,-83.068921830927
70 S BURGESS AVE, COLUMBUS, OH, 43204,39.953734224186,-83.069066414275
121 N TERRACE AVE, COLUMBUS, OH, 43204,39.956927094882,-83.06808827433
337 ELDON AVE, COLUMBUS, OH, 43204,39.961901657239,-83.069137669065
1409 LAKE SHORE DR, COLUMBUS, OH, 43204,39.98434078648,-83.068137833213
3729 WINDWARD WAY, COLUMBUS, OH, 43204,39.980264451609,-83.10474492011
3660 W HORIZONS, COLUMBUS, OH, 43204,39.980107802432,-83.104005428478
3660 W HORIZONS, COLUMBUS, OH, 43204,39.980107802432,-83.104005428478
908 S ROYS AVE, COLUMBUS, OH, 43204,39.935814141254,-83.078294731015
2958 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943543280787,-83.077572363517
2822 QUARRY PT, COLUMBUS, OH, 43204,39.988214279271,-83.077326221196
1799 QUARRY VW, COLUMBUS, OH, 43204,39.989592301486,-83.078855224381
1385 SUNFLOWER DR, COLUMBUS, OH, 43204,39.925778241501,-83.076110195071
3671 W HORIZONS, COLUMBUS, OH, 43204,39.97996882352,-83.104043090259
3675 INTERCHANGE RD, COLUMBUS, OH, 43204,39.973502464628,-83.102918269542
935 WILTSHIRE RD, COLUMBUS, OH, 43204,39.935630314257,-83.076203098521
571 S ROYS AVE, COLUMBUS, OH, 43204,39.94259818494,-83.076950044205
2931 PARKSIDE RD, COLUMBUS, OH, 43204,39.944463966947,-83.077007341665
311 S ROYS AVE, COLUMBUS, OH, 43204,39.948180417018,-83.077129193033
3659 DRAGONFLY DR, COLUMBUS, OH, 43204,39.979459017804,-83.101290774851
3613 GRAYBECK DR, COLUMBUS, OH, 43204,39.982021093062,-83.099912704932
3607 GRAYBECK DR, COLUMBUS, OH, 43204,39.982069555869,-83.099824765194
676 CHESTERSHIRE RD, COLUMBUS, OH, 43204,39.940758513469,-83.075722252312
403 S CHASE AVE, COLUMBUS, OH, 43204,39.94674496197,-83.075902146767
316 S CHASE AVE, COLUMBUS, OH, 43204,39.948183853014,-83.075852751768
285 S CHASE AVE, COLUMBUS, OH, 43204,39.948686057062,-83.076038462354
233 N HAGUE AVE, COLUMBUS, OH, 43204,39.959789970175,-83.075470061337
245 N HAGUE AVE, COLUMBUS, OH, 43204,39.959988680155,-83.075530136424
2936 N GRESHAM RD, COLUMBUS, OH, 43204,39.929727540096,-83.074272265882
1080 S HARRIS AVE, COLUMBUS, OH, 43204,39.932807588614,-83.074467787947
832 WILTSHIRE RD, COLUMBUS, OH, 43204,39.93769702111,-83.075456140198
429 S POWELL AVE, COLUMBUS, OH, 43204,39.946144797582,-83.0746170506
2732 CAROL AVE, COLUMBUS, OH, 43204,39.961432884475,-83.074584200426
1405 PEACH BLOSSOM CT, COLUMBUS, OH, 43204,39.981180237845,-83.09910979816
3458 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981758153241,-83.098275386871
663 WESTBROOK CT, COLUMBUS, OH, 43204,39.96842254809,-83.074800212878
903 S HARRIS AVE, COLUMBUS, OH, 43204,39.936173943816,-83.073648492842
1443 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.984495665518,-83.073186552287
1838 LAKE SHORE DR, COLUMBUS, OH, 43204,39.993913986015,-83.074431325192
3417 WILSON WOODS DR, COLUMBUS, OH, 43204,39.9815547573,-83.097801946394
3425 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981604737985,-83.097887111607
3406 WILSON WOODS DR, COLUMBUS, OH, 43204,39.981044710927,-83.097216665248
2856 NICHOLAS AVE, COLUMBUS, OH, 43204,39.926204760472,-83.072651633966
2876 CHESFIELD DR, COLUMBUS, OH, 43204,39.928244556312,-83.073243025205
830 S HARRIS AVE, COLUMBUS, OH, 43204,39.937763904274,-83.073019163367
402 S HAGUE AVE, COLUMBUS, OH, 43204,39.946637118245,-83.073257962617
382 S HAGUE AVE, COLUMBUS, OH, 43204,39.947028140005,-83.073286884311
2460 QUARRY LAKE DR, COLUMBUS, OH, 43204,39.988238978914,-83.073688496645
866 KINGSFORD RD, COLUMBUS, OH, 43204,39.936821224877,-83.095119411404
738 KINGSFORD RD, COLUMBUS, OH, 43204,39.938794322486,-83.095014404108
3560 EDSON DR, COLUMBUS, OH, 43228,39.958682212325,-83.096732875773
736 N WILSON RD, COLUMBUS, OH, 43204,39.968894938006,-83.096320491961
2761 EAKIN RD, COLUMBUS, OH, 43204,39.938262479588,-83.071401558036
708 S HARRIS AVE, COLUMBUS, OH, 43204,39.940307532777,-83.072466901231
698 S HARRIS AVE, COLUMBUS, OH, 43204,39.940512140113,-83.072429958227
693 RACINE AVE, COLUMBUS, OH, 43204,39.940742440465,-83.071478277301
1510 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985393691581,-83.072407451586
1529 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985528038861,-83.072439186398
1564 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.986375517479,-83.071754880109
3530 SANITA CT, COLUMBUS, OH, 43204,39.949350118262,-83.093982175176
3512 SANITA CT, COLUMBUS, OH, 43204,39.949354536079,-83.093870257016
3481 DERRER RUN DR, COLUMBUS, OH, 43204,39.952321103542,-83.093446550917
334 JOSEPHINE AVE, COLUMBUS, OH, 43204,39.946663782262,-83.093487375745
3504 SANITA CT, COLUMBUS, OH, 43204,39.949370921237,-83.093542688167
596 RACINE AVE, COLUMBUS, OH, 43204,39.942060286274,-83.071314992485
2699 SULLIVANT AVE, COLUMBUS, OH, 43204,39.943965734151,-83.070751820285
1528 RUNAWAY BAY DR, COLUMBUS, OH, 43204,39.985680988741,-83.072096722016
2733 WOODCROFT RD, COLUMBUS, OH, 43204,39.928783675856,-83.069367047628
2699 VANDERBERG AVE, COLUMBUS, OH, 43204,39.937198983339,-83.069758881993
443 S OGDEN AVE, COLUMBUS, OH, 43204,39.945888681332,-83.070013074014
218 S OGDEN AVE, COLUMBUS, OH, 43204,39.950521456402,-83.070204870887
324 N BURGESS AVE, COLUMBUS, OH, 43204,39.96172658937,-83.070333455886
686 S OGDEN AVE, COLUMBUS, OH, 43204,39.94107067457,-83.06892226927
310 S BURGESS AVE, COLUMBUS, OH, 43204,39.948623933836,-83.068691157865
113 DERRER HEIGHT LN, COLUMBUS, OH, 43204,39.95163235775,-83.092396008895
682 JOYFUL ST, COLUMBUS, OH, 43204,39.939826945122,-83.091773049974
131 DERRER RD, COLUMBUS, OH, 43204,39.951144433254,-83.091491850103
1214 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979765130128,-83.068970920862
1403 LAKE SHORE DR, COLUMBUS, OH, 43204,39.98415195064,-83.068065961782
370 S BURGESS AVE, COLUMBUS, OH, 43204,39.947467878053,-83.068607844308
392 S BURGESS AVE, COLUMBUS, OH, 43204,39.947044012442,-83.068572096643
2580 FREMONT ST, COLUMBUS, OH, 43204,39.948902778131,-83.068500127091
71 N TERRACE AVE, COLUMBUS, OH, 43204,39.956248520102,-83.06795118387
72 N TERRACE AVE, COLUMBUS, OH, 43204,39.95627802194,-83.067805815925
1216 LAKE SHORE DR, COLUMBUS, OH, 43204,39.979765894989,-83.068969582354
1448 CLIFF CT, COLUMBUS, OH, 43204,39.985216048884,-83.068215386096
321 DEMOREST AVE, COLUMBUS, OH, 43204,39.947442854113,-83.090126880486
3400 CAMP CHASE DR, COLUMBUS, OH, 43204,39.953584486397,-83.090696599931
3351 SOUTH BLVD, COLUMBUS, OH, 43204,39.955373013416,-83.091608355305
3307 RUDON LN, COLUMBUS, OH, 43204,39.969374771061,-83.090210783645
3359 PARKSIDE RD, COLUMBUS, OH, 43204,39.943892360438,-83.088656397435
302 LETCHWORTH AVE, COLUMBUS, OH, 43204,39.948126384106,-83.088952647709
169 S SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.950751080811,-83.088252170264
2580 VANDERBERG AVE, COLUMBUS, OH, 43204,39.936698881219,-83.065930409412
562 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.943481491997,-83.066811317314
330 S RICHARDSON AVE, COLUMBUS, OH, 43204,39.948273312711,-83.067457093259
2509 W BROAD ST, COLUMBUS, OH, 43204,39.955204659751,-83.067410620114
2448 STEELE AVE, COLUMBUS, OH, 43204,39.959004429486,-83.066497608702
1410 LAKE SHORE DR, COLUMBUS, OH, 43204,39.982481043166,-83.067360309357
547 S TERRACE AVE, COLUMBUS, OH, 43204,39.943891203746,-83.065739141972
3354 EAKIN RD, COLUMBUS, OH, 43204,39.938729343791,-83.087659211205
3280 W BROAD ST, COLUMBUS, OH, 43204,39.954330851309,-83.087997069066
213 N SYLVAN AVE, COLUMBUS, OH, 43204,39.958912777558,-83.087206343526
240 N SOUTHAMPTON AVE, COLUMBUS, OH, 43204,39.959378365947,-83.088082057561
1293 LOWLAND CT, COLUMBUS, OH, 43204,39.979064971197,-83.08824117461
1294 LOWLAND CT, COLUMBUS, OH, 43204,39.979101258269,-83.088099109715
2989 CORTONA RD, COLUMBUS, OH, 43204,39.988191267839,-83.088559489599
3318 EAKIN RD, COLUMBUS, OH, 43204,39.938696641721,-83.086523632461
189 POWHATAN AVE, COLUMBUS, OH, 43204,39.950450043916,-83.086133437543
361 N ALGONQUIN AVE, COLUMBUS, OH, 43204,39.962110620706,-83.086491460143
3205 VALLEYVIEW DR, COLUMBUS, OH, 43204,39.962911600231,-83.086616786866
3237 MC KINLEY AVE, COLUMBUS, OH, 43204,39.993743500769,-83.083805694095
390 S TERRACE AVE, COLUMBUS, OH, 43204,39.947199523688,-83.066083314466
260 S TERRACE AVE, COLUMBUS, OH, 43204,39.949816750477,-83.066269200215
184 S TERRACE AVE, COLUMBUS, OH, 43204,39.951470698631,-83.066392459908
2527 SPAATZ AVE, COLUMBUS, OH, 43204,39.933374579192,-83.064012531284
564 S TERRACE AVE, COLUMBUS, OH, 43204,39.943540362609,-83.065473945264
383 S EUREKA AVE, COLUMBUS, OH, 43204,39.947434145933,-83.064965267064
255 S EUREKA AVE, COLUMBUS, OH, 43204,39.949996850267,-83.065156802648
160 S EUREKA AVE, COLUMBUS, OH, 43204,39.952015238332,-83.065159239553
134 S EUREKA AVE, COLUMBUS, OH, 43204,39.95253205959,-83.065198001102
32 OREL AVE, COLUMBUS, OH, 43204,39.955127294787,-83.085712385773
3039 LA VISTA DR, COLUMBUS, OH, 43204,39.979776884362,-83.086362592127
1216 RIEGELWOOD LN, COLUMBUS, OH, 43204,39.929549203108,-83.085139438925
93 S BRINKER AVE, COLUMBUS, OH, 43204,39.952580591207,-83.08411099466
34 S ALGONQUIN AVE, COLUMBUS, OH, 43204,39.953769545499,-83.085395787835
